lead_id,score
lead_7ea383f0860d18a6,0.41566631973892965
lead_a08ce7349d221a93,0.6904948194365893
lead_a7f0aa9f827a86e9,0.2544844213403162
lead_02a72b4bd520fa76,0.19649525757481476
lead_17d07359bd7ddf7f,0.11171754816969093
lead_0818f1cba6a0c9f9,0.36164910590572164
lead_c3e482670b2920be,0.8189781368666317
lead_9b779b8306c7c716,0.28179307354013505
lead_b7c57ee0c6b1b178,0.07202739559503066
lead_069d3a92f7594b29,0.5471697632267603
lead_55325c162694bdb6,0.3329724681684922
lead_8482ca78502adc29,0.23834922070206477
lead_359d94290d42d9e3,0.21668788814608725
lead_6887dc7ba8d35e54,0.21295612678686118
lead_0b7455d3e9249dea,0.4842975051509253
lead_7fbb744c8b0875ce,0.23368495134391767
lead_b4dfd881fe29852c,0.1177862811204389
lead_939b592979aeda4e,0.41024786605917085
lead_413f0f5204a4d28f,0.07532534007962072
lead_e34132c22a81ccfe,0.2427883092117464
lead_e797f8fef491d615,0.12697982856256324
lead_073e0407ffc379e0,0.4070235843973288
lead_8f65e97420447c95,0.28980916817127167
lead_40362b3c1cef8e15,0.34348927826120773
lead_ced58dd1cea25a33,0.8559849567006297
lead_ae2d45e1c84d892f,0.6914440001563813
lead_414d61eed07632ca,0.19306240977674657
lead_aad48aa6aa882150,0.8273566581467238
lead_2a8ac621d8d0213b,0.8504665296641474
lead_3c29514aef98ec68,0.0686233853272589
lead_01ea7234f5caf2c5,0.2160703134654601
lead_9c76721d61d7d399,0.25445472776548217
lead_a852731c8ef5e066,0.6063102582298635
lead_3ddce70ecbf6eeff,0.6535012377996992
lead_4218f9ae59751344,0.35471626615418805
lead_d75011621ff69482,0.9069612368770735
lead_ae2235819365edf6,0.6169969234509493
lead_247020bbc6da2158,0.24060943604335996
lead_94890d507c408b59,0.40135788533341793
lead_479ad69aee3def2a,0.4129369439026812
lead_a26b4fffb2a67e2d,0.2599701956440934
lead_9ed6857b207c6988,0.18859573717611808
lead_f57131c35453865b,0.0900080587612551
lead_cfb9d2255eb4bfe7,0.13740537204486836
lead_cdf9025b3214d399,0.12305880716085335
lead_84f68290d43bb844,0.20449038145601725
lead_793724c70660d3db,0.05876292922397595
lead_ca0699202989feaa,0.422576622210399
lead_38a47d221b1784c3,0.09290181604806645
lead_6cc12336e9f8db4a,0.16801368270082853
lead_336bddc89e5c53ba,0.09754944699519028
lead_41bb3e63f51c09ea,0.25491488444211735
lead_7165cb35ba123138,0.16408567272042032
lead_acdebb7ce4afa081,0.2272767623957819
lead_559fc292b285185c,0.4815123085824887
lead_559856ce138a9dc2,0.6582688763913498
lead_f35e199fbcf1384b,0.4286853937237907
lead_73ad64d2b1dfe0dd,0.15645979257954767
lead_300ae770f11f5222,0.20135542313571503
lead_0d6fff98552ccd4c,0.6243794573007507
lead_2ff67949faac6692,0.15695531898791748
lead_333268dcb9b5b306,0.37122192197020265
lead_7766fe02782f4611,0.1507399659067942
lead_8cbdf68919d694af,0.07973916631774401
lead_7a18062f00d0a7b4,0.2794900887994194
lead_60e1f80793732f11,0.2480200696689415
lead_ae56e58fa1922e86,0.2606484570561158
lead_361d0a6e65c6abf8,0.10289082025383853
lead_5fab14383bd83708,0.6845540101288844
lead_98eb5b0536cf3ab8,0.40244416641641456
lead_81f106b05b38a711,0.39646519429052396
lead_bc59a8a1f8569d17,0.24724959150473336
lead_b56091b770dc6e0b,0.3533477717750424
lead_736f697dbe6bafdd,0.13712610632810418
lead_7280834b95e5ef08,0.2763828217983712
lead_5efdf507909ab198,0.643776400275517
lead_449ff5fd13fa97c0,0.3228543524589788
lead_f1941d73f8eacfac,0.33571545315434
lead_33137d27ea8fb8cd,0.17078835579154858
lead_68623c4a53928ef5,0.14314072855545248
lead_4002e2b4f05f1751,0.35617785413874525
lead_8a46a316c0d2675f,0.11359248615110187
lead_2b2b3425a7b7f47b,0.7308945642887393
lead_6cb9f65b0778cf4a,0.16799532266600314
lead_6ca3a140bc3f7dac,0.37911516781405386
lead_136f2527eb1ae398,0.32429039715383223
lead_cc3eb2f768465a8c,0.3882294375960433
lead_8a19cf772d36fe5b,0.7551185133708351
lead_066506e1cdaf4046,0.38801975661253285
lead_c7fe11c6f6d81180,0.08377592738656846
lead_4b90b7238fc691f1,0.2504099066898581
lead_259b310921322c72,0.4269468333019462
lead_4662abcae5d77a25,0.5502532992538648
lead_7a8f2522e9f3c0f1,0.3122454747892174
lead_d57ad1620fe57dc2,0.15352501757825013
lead_8afac42f887e00a5,0.40179710580550876
lead_7c9f419a67bb72c0,0.22129353002665514
lead_afefff577bf71b41,0.5978315510696116
lead_6ad885991b83dbc4,0.1375858700408919
lead_4213ada71366ba3f,0.16713796699675343
lead_f10b1a9bde94d26e,0.5279685455483408
lead_0862ea98bcb81c41,0.4717605618181365
lead_3c04f6ff5d8715e5,0.09785344266094814
lead_825f235718e9092f,0.29493496579362893
lead_14ad8bd3866d559d,0.1995976386348177
lead_17b65278a09abe07,0.17328927719865467
lead_2ca463e54dff902e,0.47704209524406993
lead_b89accbf2f52533b,0.21140228704984285
lead_bcaf9078454fcc80,0.8563360135233901
lead_f932d0f2fa0610e3,0.13031892923318716
lead_d734f1d94297c5c2,0.2339005207046995
lead_75e5df6cb388ec2e,0.14345228555973324
lead_dfe2096673c35213,0.2730892640355754
lead_d26f4d6b8e467251,0.204777112152552
lead_6e5410c8e46f8781,0.2573525682845384
lead_4cb41d4eedc589fe,0.24707288267351185
lead_3bb2a95cf8757cc9,0.12082432514767057
lead_a313622c075c4e4c,0.18961017252233406
lead_38e10ec3cda6e9b4,0.15333976922896125
lead_241e1ed00d4fed29,0.8655374966353206
lead_faa32dd1ef3858f4,0.22201819288758998
lead_3eaf083ba86ffed5,0.5759599899311808
lead_dcce0a9874c7327d,0.08420473894850823
lead_38fad6167ff92d37,0.18781429325647409
lead_013372fd01229023,0.1988921682646385
lead_6b7ed83a3a2980c4,0.38348851655783917
lead_42dfa5fd473b0bfd,0.3136151472999692
lead_ed46a5920eeb9171,0.41134774313662553
lead_591abe7199fdbabd,0.907922475537563
lead_67c56fb483194e9b,0.39912663865247466
lead_e208d5cc92caa005,0.13401114322005775
lead_8a1642aed2bc739e,0.5713904451591545
lead_149d8c730856e4a5,0.48496455549475304
lead_060ffa747b2f046c,0.23457794646869265
lead_49b39772b17f47bd,0.30919368119941665
lead_d04c5b153239519b,0.15415525213566236
lead_94863bd9f66f9594,0.6241364765266261
lead_dcb81df9774a2dbf,0.4905362816726106
lead_41ed9f1945b9e2a9,0.3200366151361304
lead_a0a74175ab2a2011,0.22919039699669286
lead_380ad6ffef9a1234,0.5486783647107731
lead_13b8078988fd3366,0.1604834314984434
lead_083c9ee38dfd8193,0.2544387098066283
lead_d05163b950ad701b,0.6147637593862593
lead_63ce148a78b3a6d6,0.24113857078862055
lead_730ab30e5093d27d,0.43027890875068303
lead_7160bfa6ccbf812c,0.10773745554316662
lead_7b07f236968e8ea4,0.12886258748082002
lead_7e1d97fa4addd3dc,0.5590806296594072
lead_cf163a246baba20a,0.3364068377502075
lead_3f33c490642c45ca,0.6529034287194531
lead_b47b47bcb8a06d31,0.14663583168102157
lead_bdf0d11f7e3d1bf0,0.2742029513882171
lead_be9c23747b399866,0.5092686184861825
lead_410162fac12fdfb9,0.6453970287857824
lead_10c42c2506df70fb,0.38854218868303575
lead_73b6ada8a8ff08db,0.10357802381565948
