lead_id,user_id,assignment_ts,assignment_date,lead_source,call_center,region,car_segment,lead_channel,user_tenure_bucket,price_bucket,assignment_hour,assignment_weekday,is_weekend,user_active_days_30d,user_age_days,prior_assignments_30d,seller_inventory_count,seller_response_rate_30d,item_price_log,car_age_years,mileage_km_log,item_views_1d,item_views_3d,item_views_7d,item_views_14d,item_views_30d,item_views_90d,item_favorites_1d,item_favorites_3d,item_favorites_7d,item_favorites_14d,item_favorites_30d,item_favorites_90d,detail_expands_1d,detail_expands_3d,detail_expands_7d,detail_expands_14d,detail_expands_30d,detail_expands_90d,photo_swipes_1d,photo_swipes_3d,photo_swipes_7d,photo_swipes_14d,photo_swipes_30d,photo_swipes_90d,seller_page_views_1d,seller_page_views_3d,seller_page_views_7d,seller_page_views_14d,seller_page_views_30d,seller_page_views_90d,search_views_1d,search_views_3d,search_views_7d,search_views_14d,search_views_30d,search_views_90d,query_refinements_1d,query_refinements_3d,query_refinements_7d,query_refinements_14d,query_refinements_30d,query_refinements_90d,similar_item_clicks_1d,similar_item_clicks_3d,similar_item_clicks_7d,similar_item_clicks_14d,similar_item_clicks_30d,similar_item_clicks_90d,saved_search_matches_1d,saved_search_matches_3d,saved_search_matches_7d,saved_search_matches_14d,saved_search_matches_30d,saved_search_matches_90d,user_contacts_1d,user_contacts_3d,user_contacts_7d,user_contacts_14d,user_contacts_30d,user_contacts_90d,chat_opens_1d,chat_opens_3d,chat_opens_7d,chat_opens_14d,chat_opens_30d,chat_opens_90d,call_clicks_1d,call_clicks_3d,call_clicks_7d,call_clicks_14d,call_clicks_30d,call_clicks_90d,leadgen_prev_assigned_1d,leadgen_prev_assigned_3d,leadgen_prev_assigned_7d,leadgen_prev_assigned_14d,leadgen_prev_assigned_30d,leadgen_prev_assigned_90d,leadgen_prev_answered_1d,leadgen_prev_answered_3d,leadgen_prev_answered_7d,leadgen_prev_answered_14d,leadgen_prev_answered_30d,leadgen_prev_answered_90d,leadgen_prev_positive_1d,leadgen_prev_positive_3d,leadgen_prev_positive_7d,leadgen_prev_positive_14d,leadgen_prev_positive_30d,leadgen_prev_positive_90d,active_days_auto_1d,active_days_auto_3d,active_days_auto_7d,active_days_auto_14d,active_days_auto_30d,active_days_auto_90d
lead_ff62125d5dcfd862,user_0016254,2026-04-27 18:10:00,2026-04-27,Model,voxys,north,budget,web,new,low,18.0,0.0,0.0,13.0,118.0,2.0,2.0,0.621495,11.733542,5.249,11.639381,2.0,4.0,6.0,8.0,21.0,92.0,0.0,0.0,1.0,2.0,5.0,10.0,0.0,1.0,0.0,0.0,4.0,8.0,0.0,1.0,6.0,5.0,10.0,36.0,0.0,0.0,0.9284573469262101,0.0,0.0,,0.0,2.0,5.0,,16.0,57.0,0.0,0.0,,1.0,7.0,8.0,0.0,0.0,0.0,2.0,3.0,15.0,0.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,0.0,2.0,3.0,17.0
lead_297a0fa8e5166b08,user_0016255,2026-04-25 13:50:00,2026-04-25,CRM,voxys,north,budget,partner,warm,mid,13.0,5.0,1.0,11.0,6.0,0.0,1.0,0.520614,12.804149,6.567,10.092957,1.0,0.0,3.0,8.0,30.0,85.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,1.0,,1.0,7.0,7.0,1.0,0.0,2.0,5.0,14.0,49.0,0.0,0.0,0.0,0.9657882354595381,0.8914784272616052,3.0,1.0,2.0,1.0,9.0,18.0,45.0,0.0,0.0,1.0,0.0,7.0,13.0,0.0,0.0,2.0,4.0,3.0,16.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0
lead_6f1379966443b45e,user_0016256,2026-04-23 16:41:00,2026-04-23,Model,voxys,west,commercial,app,warm,high,16.0,3.0,0.0,16.0,45.0,1.0,8.0,0.207227,13.629085,5.442,10.862216,2.0,6.0,17.0,22.0,42.0,151.0,0.0,1.0,1.0,0.0,1.0,15.0,0.0,0.0,2.0,1.0,8.0,22.0,1.0,,6.0,8.0,25.0,66.0,0.0,0.0,0.9446916576709433,2.082390945444948,9.232367969561,10.0,0.0,2.0,4.0,17.0,30.0,104.0,0.0,0.0,0.0,4.0,5.0,27.0,0.0,0.0,2.0,3.0,4.0,,0.0,0.0,1.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,5.0,12.0,0.0,0.0,0.0,4.0,4.0,8.0,1.0,0.0,1.0,1.0,5.0,9.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,8.0,23.0
lead_9bd0a78c10973a6a,user_0016257,2026-04-26 17:08:00,2026-04-26,Perf,external,south,standard,web,loyal,high,17.0,6.0,1.0,12.0,533.0,0.0,9.0,0.227427,13.438252,0.0,10.145013,,,6.0,18.0,52.0,118.0,0.0,1.0,2.0,0.0,2.0,10.0,0.0,1.0,1.0,4.0,6.0,12.0,3.0,6.0,,9.0,20.0,45.0,0.0,1.0,0.9434069637398792,0.0,0.9485696280014014,8.0,1.0,3.0,5.0,9.0,33.0,50.0,0.0,2.0,0.0,2.0,2.0,17.0,1.0,2.0,1.0,4.0,10.0,25.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,2.0,1.0,9.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,16.0
lead_d229abecaa3df847,user_0016260,2026-04-23 13:40:00,2026-04-23,Perf,external,east,budget,app,warm,high,13.0,3.0,0.0,10.0,281.0,1.0,1.0,0.601193,14.048044,0.0,10.930387,,1.0,4.0,1.0,13.0,29.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,3.0,11.0,16.0,0.0,0.0,0.0,0.0,0.9980167744287959,0.0,0.0,0.0,0.0,4.0,5.0,15.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0
lead_acf1442c1399b3a1,user_0016262,2026-04-23 15:51:00,2026-04-23,Model,external,south,budget,retargeting,warm,low,15.0,3.0,0.0,8.0,90.0,0.0,1.0,0.315146,12.215548,5.721,12.753669,1.0,2.0,6.0,8.0,27.0,72.0,0.0,1.0,0.0,1.0,,7.0,0.0,0.0,0.0,1.0,4.0,12.0,0.0,1.0,3.0,6.0,7.0,44.0,0.0,1.0,0.0,0.0,1.1013349461577115,6.0,1.0,3.0,,9.0,12.0,62.0,0.0,0.0,2.0,1.0,6.0,10.0,0.0,0.0,,0.0,1.0,12.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0
lead_dca25ca4c9d779c5,user_0016264,2026-04-23 17:17:00,2026-04-23,Perf,voxys,west,standard,retargeting,new,high,17.0,3.0,0.0,7.0,149.0,0.0,8.0,0.421895,13.993838,2.367,9.828691,3.0,3.0,5.0,20.0,32.0,89.0,0.0,,1.0,1.0,3.0,9.0,0.0,1.0,0.0,,4.0,12.0,0.0,2.0,11.0,9.0,13.0,42.0,0.0,0.0,0.0,2.0751950009449516,3.2364865218832968,3.0,0.0,1.0,4.0,6.0,20.0,46.0,0.0,0.0,1.0,3.0,6.0,14.0,0.0,1.0,1.0,4.0,2.0,13.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,0.0,5.0,7.0,0.0,,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,4.0
lead_52fa3c6008b78237,user_0016280,2026-04-27 17:38:00,2026-04-27,Model,voxys,central,premium,retargeting,new,low,17.0,0.0,0.0,32.0,82.0,1.0,4.0,0.404148,11.891422,6.404,11.343877,4.0,14.0,29.0,60.0,112.0,294.0,0.0,0.0,1.0,,10.0,26.0,0.0,2.0,7.0,5.0,15.0,43.0,1.0,6.0,13.0,28.0,53.0,189.0,0.0,1.0,0.0,5.493158469664766,5.850690388012754,24.0,4.0,9.0,13.0,36.0,66.0,202.0,0.0,1.0,6.0,13.0,9.0,45.0,1.0,4.0,4.0,13.0,32.0,76.0,0.0,2.0,2.0,5.0,9.0,17.0,1.0,0.0,2.0,4.0,,19.0,0.0,1.0,1.0,4.0,8.0,20.0,0.0,0.0,2.0,1.0,3.0,13.0,0.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,6.0,15.0,38.0
lead_70c9b1ca75c12bbe,user_0016282,2026-04-24 13:14:00,2026-04-24,CRM,voxys,east,premium,app,new,low,13.0,4.0,0.0,9.0,757.0,1.0,4.0,0.379619,12.504718,7.734,12.583282,1.0,0.0,4.0,13.0,19.0,40.0,0.0,0.0,0.0,0.0,5.0,,,0.0,0.0,2.0,2.0,6.0,1.0,2.0,0.0,4.0,9.0,32.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,10.0,16.0,36.0,0.0,0.0,1.0,2.0,1.0,10.0,0.0,1.0,0.0,1.0,4.0,15.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.0
lead_a4b7b135d5d46b8d,user_0016290,2026-04-24 15:54:00,2026-04-24,Model,external,south,premium,partner,warm,mid,15.0,4.0,0.0,33.0,772.0,2.0,4.0,0.599096,13.358781,5.277,10.830823,3.0,,28.0,36.0,78.0,324.0,0.0,1.0,,6.0,12.0,36.0,0.0,2.0,3.0,8.0,15.0,33.0,2.0,5.0,10.0,16.0,58.0,162.0,0.0,1.0,3.4191581356418466,2.0377507161008666,8.248023755066361,23.0,,5.0,16.0,40.0,71.0,226.0,3.0,1.0,4.0,7.0,20.0,40.0,0.0,2.0,3.0,7.0,14.0,64.0,0.0,0.0,1.0,6.0,7.0,25.0,0.0,0.0,0.0,3.0,8.0,29.0,0.0,,5.0,5.0,9.0,21.0,0.0,0.0,0.0,1.0,5.0,15.0,0.0,0.0,1.0,2.0,6.0,11.0,0.0,0.0,,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,1.0,10.0,38.0
lead_8b6055179c021656,user_0016295,2026-04-26 13:36:00,2026-04-26,Model,voxys,north,standard,web,loyal,mid,13.0,6.0,1.0,6.0,313.0,0.0,97.0,0.438647,12.629641,6.429,10.754363,1.0,3.0,3.0,5.0,10.0,51.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,7.0,8.0,22.0,0.0,0.0,,0.9604988866096859,1.0320926990977681,1.0,1.0,1.0,0.0,7.0,13.0,24.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,,2.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,4.0
lead_f51b15ba651e500d,user_0016297,2026-04-23 12:35:00,2026-04-23,Model,voxys,west,budget,app,warm,mid,12.0,3.0,0.0,1.0,726.0,0.0,8.0,0.549411,13.119005,6.039,11.517768,0.0,0.0,1.0,3.0,7.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,5.0,9.0,,0.0,0.0,0.0,2.090049160061721,3.0,0.0,0.0,0.0,1.0,7.0,13.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
lead_797e84f92193d460,user_0016298,2026-04-23 13:49:00,2026-04-23,Model,voxys,east,budget,web,loyal,low,13.0,3.0,0.0,9.0,171.0,1.0,4.0,0.334809,12.331948,8.768,10.639485,0.0,2.0,13.0,18.0,33.0,104.0,0.0,1.0,3.0,1.0,4.0,6.0,0.0,0.0,1.0,2.0,6.0,16.0,0.0,3.0,8.0,13.0,18.0,56.0,0.0,1.0,1.7020769053838074,0.9785097995882137,3.415029167371726,8.0,0.0,2.0,5.0,17.0,18.0,79.0,0.0,0.0,0.0,3.0,5.0,,0.0,0.0,1.0,2.0,5.0,20.0,0.0,0.0,1.0,2.0,,5.0,0.0,1.0,2.0,0.0,2.0,9.0,0.0,0.0,0.0,1.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,7.0,19.0
lead_5ec16d54cce51e36,user_0016299,2026-04-25 16:58:00,2026-04-25,CRM,external,west,budget,app,loyal,high,16.0,5.0,1.0,4.0,902.0,1.0,66.0,,14.062095,0.708,9.93075,0.0,1.0,3.0,8.0,17.0,57.0,0.0,1.0,0.0,,3.0,4.0,0.0,0.0,0.0,2.0,0.0,,0.0,0.0,1.0,5.0,4.0,20.0,0.0,0.0,0.0,0.0,0.9787974953379527,3.0,0.0,1.0,2.0,8.0,12.0,31.0,0.0,0.0,1.0,1.0,3.0,8.0,2.0,0.0,1.0,2.0,1.0,14.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
lead_658f11e664c197c5,user_0016304,2026-04-26 16:24:00,2026-04-26,Model,external,north,budget,partner,loyal,high,16.0,6.0,1.0,17.0,737.0,0.0,8.0,0.348515,13.183707,2.846,9.575417,3.0,3.0,14.0,31.0,64.0,184.0,0.0,1.0,1.0,2.0,5.0,16.0,0.0,1.0,4.0,6.0,12.0,18.0,1.0,2.0,5.0,9.0,21.0,75.0,0.0,1.0,0.0,2.1867248507232486,3.0801642804279528,10.0,0.0,2.0,,10.0,28.0,106.0,1.0,1.0,1.0,2.0,6.0,,0.0,2.0,2.0,3.0,18.0,42.0,,0.0,0.0,1.0,2.0,8.0,1.0,0.0,1.0,4.0,2.0,15.0,0.0,,1.0,0.0,3.0,10.0,0.0,0.0,0.0,1.0,3.0,13.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,6.0,16.0
lead_fa0785f32d768c34,user_0016305,2026-04-25 11:18:00,2026-04-25,Model,external,south,premium,app,warm,high,11.0,5.0,1.0,10.0,102.0,0.0,50.0,0.258664,13.683836,4.699,9.999723,1.0,1.0,,14.0,18.0,76.0,0.0,0.0,1.0,0.0,4.0,8.0,0.0,0.0,0.0,1.0,5.0,12.0,1.0,0.0,3.0,3.0,10.0,31.0,0.0,1.0,0.0,0.0,0.9862879006725863,5.0,1.0,2.0,2.0,8.0,11.0,39.0,0.0,1.0,1.0,1.0,3.0,6.0,0.0,1.0,1.0,1.0,4.0,11.0,0.0,0.0,1.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,13.0
lead_430da0e2147d85e7,user_0016306,2026-04-27 16:03:00,2026-04-27,Model,voxys,north,budget,app,loyal,mid,16.0,0.0,0.0,12.0,1283.0,1.0,4.0,0.393849,13.248731,11.22,10.672404,0.0,0.0,0.0,2.0,9.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,,0.9089746022208186,0.0,1.0,0.0,2.0,3.0,6.0,3.0,22.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0
lead_2c61cac603bdd898,user_0016307,2026-04-23 11:17:00,2026-04-23,Perf,external,east,budget,partner,loyal,mid,11.0,3.0,0.0,6.0,7.0,0.0,4.0,,13.034962,4.967,11.517898,0.0,3.0,3.0,8.0,16.0,43.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,3.0,1.0,3.0,7.0,27.0,0.0,0.0,0.0,0.0,,4.0,0.0,2.0,1.0,5.0,4.0,33.0,0.0,0.0,,0.0,1.0,7.0,0.0,0.0,2.0,2.0,2.0,8.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0
lead_70f8cc40c7f95c42,user_0016310,2026-04-23 14:08:00,2026-04-23,CRM,voxys,south,commercial,web,warm,low,14.0,3.0,0.0,11.0,723.0,1.0,1.0,0.528082,12.342403,9.484,12.052535,,2.0,2.0,10.0,12.0,30.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,,0.0,1.0,1.0,5.0,0.0,0.0,1.0,2.0,5.0,14.0,0.0,0.0,0.0,0.9002393289420537,1.8553998530974176,4.0,2.0,0.0,0.0,5.0,9.0,21.0,0.0,0.0,0.0,3.0,,10.0,0.0,0.0,1.0,4.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0
lead_e627032229222bf4,user_0016311,2026-04-24 18:22:00,2026-04-24,CRM,external,west,standard,partner,new,mid,18.0,4.0,0.0,15.0,73.0,3.0,3.0,0.229003,12.918144,2.395,10.405713,1.0,2.0,2.0,3.0,12.0,39.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,3.0,3.0,7.0,20.0,0.0,1.0,1.0669245888556276,0.0,1.0117396441823612,4.0,1.0,1.0,1.0,4.0,4.0,17.0,0.0,0.0,0.0,,0.0,,0.0,1.0,1.0,2.0,4.0,10.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0
lead_e0d348ada99a550f,user_0016313,2026-04-23 19:45:00,2026-04-23,CRM,external,east,budget,web,new,low,19.0,3.0,0.0,10.0,303.0,1.0,15.0,0.1731,12.551173,6.527,11.843705,1.0,1.0,2.0,6.0,12.0,40.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,3.0,4.0,7.0,15.0,0.0,0.0,0.0,0.0,1.8058686108909725,1.0,0.0,1.0,1.0,5.0,,19.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,,1.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0
lead_6ee0eae05dad3a19,user_0016333,2026-04-26 10:56:00,2026-04-26,Perf,voxys,central,premium,web,warm,high,10.0,6.0,1.0,10.0,123.0,2.0,13.0,0.732217,13.728139,0.0,10.410792,1.0,3.0,11.0,10.0,,122.0,0.0,0.0,1.0,1.0,6.0,17.0,0.0,0.0,3.0,2.0,8.0,16.0,3.0,1.0,4.0,6.0,23.0,41.0,0.0,0.0,0.0,0.9774312497228309,2.985463354935045,6.0,0.0,4.0,5.0,11.0,23.0,67.0,0.0,2.0,2.0,2.0,8.0,20.0,0.0,2.0,0.0,5.0,12.0,23.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,0.0,1.0,2.0,5.0,8.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,16.0
lead_6b9c9b2244072348,user_0016334,2026-04-27 10:54:00,2026-04-27,Model,voxys,west,premium,web,loyal,high,10.0,0.0,0.0,12.0,443.0,2.0,5.0,0.286965,13.669286,3.063,9.686572,1.0,1.0,4.0,9.0,31.0,65.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,,2.0,2.0,8.0,0.0,2.0,1.0,9.0,10.0,49.0,1.0,0.0,0.0,0.9018297713139394,0.9809682656806115,6.0,0.0,1.0,7.0,8.0,21.0,41.0,0.0,,2.0,0.0,8.0,14.0,0.0,0.0,1.0,3.0,5.0,16.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0
lead_738508c020f40a32,user_0016336,2026-04-25 14:42:00,2026-04-25,CRM,external,south,standard,retargeting,warm,mid,14.0,5.0,1.0,13.0,103.0,0.0,26.0,0.193862,13.394423,5.42,11.462475,1.0,3.0,4.0,16.0,30.0,78.0,0.0,0.0,,2.0,5.0,9.0,0.0,1.0,,0.0,7.0,7.0,0.0,0.0,7.0,4.0,10.0,42.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,1.0,11.0,17.0,62.0,0.0,0.0,0.0,2.0,4.0,9.0,0.0,0.0,4.0,4.0,4.0,20.0,1.0,0.0,1.0,1.0,5.0,5.0,0.0,1.0,1.0,2.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,,0.0,3.0,1.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0
lead_0b898874053df578,user_0016341,2026-04-24 14:59:00,2026-04-24,Model,external,central,standard,partner,loyal,mid,14.0,4.0,0.0,12.0,156.0,2.0,22.0,0.303739,12.975547,6.844,10.787076,2.0,4.0,9.0,26.0,41.0,119.0,1.0,0.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,2.0,2.0,13.0,1.0,4.0,5.0,8.0,22.0,80.0,0.0,0.0,0.0,0.0,2.8759605415249467,13.0,,3.0,5.0,11.0,32.0,78.0,0.0,1.0,2.0,3.0,10.0,,0.0,1.0,1.0,3.0,6.0,34.0,0.0,0.0,2.0,1.0,,12.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,5.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,8.0,14.0
lead_8e3799fffee4bfcd,user_0016342,2026-04-25 12:40:00,2026-04-25,Model,external,south,budget,web,loyal,mid,12.0,5.0,1.0,17.0,42.0,0.0,1.0,0.621676,12.912033,5.57,10.198019,1.0,5.0,6.0,16.0,28.0,95.0,0.0,1.0,1.0,3.0,2.0,17.0,0.0,0.0,0.0,1.0,7.0,11.0,,1.0,3.0,3.0,10.0,47.0,0.0,0.0,0.0,2.2426974258873615,1.7952408076821182,8.0,0.0,2.0,,10.0,18.0,38.0,0.0,1.0,1.0,4.0,1.0,8.0,0.0,0.0,0.0,3.0,5.0,17.0,0.0,0.0,,0.0,0.0,3.0,,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,4.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,9.0
